# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-002550,36307.81,182,0.03448218664598921
BIZ-002551,4108.81,110,0.5646342532238487
BIZ-002552,19766.95,190,0.05055709406973491
BIZ-002553,14276.53,111,0.28265015316603503
BIZ-002554,2737.97,38,0.8990490084150323
BIZ-002555,32501.37,6,0.6340648272770578
BIZ-002556,15062.48,134,0.18612411742945376
BIZ-002557,2699.42,129,0.5613601748014687
BIZ-002558,50999.35,195,0.019256521970237903
BIZ-002559,92503.91,210,0.008067569971512345
BIZ-002560,97745.69,39,0.23271738816078205
BIZ-002561,31538.25,76,0.2840191703479565
BIZ-002562,23064.69,50,0.48186259162455225
BIZ-002563,83129.64,26,0.31824970784958967
BIZ-002564,118466.27,1,0.3640185770454244
BIZ-002565,68430.14,20,0.3893044743599698
BIZ-002566,8590.93,126,0.31513292206324073
BIZ-002567,26939.39,37,0.5151432148539816
BIZ-002568,34184.11,47,0.40665800518604417
BIZ-002569,3606.1,29,0.8929508728272133
BIZ-002570,35219.69,174,0.04180977112831951
BIZ-002571,213841.81,152,0.012691596196983788
BIZ-002572,41770.1,230,0.011050064101846706
BIZ-002573,96125.81,27,0.2850090425398597
BIZ-002574,26447.44,50,0.44988305848340904
BIZ-002575,20471.35,109,0.22671001745743907
BIZ-002576,32249.94,156,0.06520497971813045
BIZ-002577,9741.72,32,0.7546218725967265
BIZ-002578,8402.0,51,0.7015204265806121
BIZ-002579,78143.69,101,0.09000177678985935
BIZ-002580,86885.14,5,0.4127601906909417
BIZ-002581,8175.47,95,0.4839435550970692
BIZ-002582,57988.43,182,0.022487256292743174
BIZ-002583,20191.96,126,0.17093968443316307
BIZ-002584,30940.11,104,0.18128728179586676
BIZ-002585,34899.18,117,0.1301298487548619
BIZ-002586,59536.83,227,0.008469718931050007
BIZ-002587,23925.93,125,0.15226955874205106
BIZ-002588,90234.04,128,0.046162912632246124
BIZ-002589,30013.81,223,0.01740470381914671
BIZ-002590,41117.3,38,0.4114221639165075
BIZ-002591,9573.34,23,0.7913333097095073
BIZ-002592,190738.57,108,0.035496955109064664
BIZ-002593,35236.05,77,0.259181530891578
BIZ-002594,44936.13,49,0.33678859240413384
BIZ-002595,4410.81,29,0.8734773306120917
BIZ-002596,9674.98,210,0.0635104460070754
BIZ-002597,75954.04,147,0.03646296092487262
BIZ-002598,29345.4,166,0.05793335087338089
BIZ-002599,3249.38,29,0.901948847559792
BIZ-002600,62211.18,82,0.1555689806866267
BIZ-002601,12787.42,149,0.1619816913673027
BIZ-002602,90338.32,127,0.04706863702552918
BIZ-002603,20174.29,167,0.07883853495844576
BIZ-002604,27030.11,161,0.06886519851271611
BIZ-002605,71607.46,99,0.10077665102600963
BIZ-002606,8977.77,188,0.10447658331010104
BIZ-002607,8161.25,63,0.6511900113195424
BIZ-002608,18097.0,20,0.6898094166890903
BIZ-002609,50371.1,219,0.011727963518861543
BIZ-002610,5820.39,6,0.8970898874437743
BIZ-002611,4154.57,68,0.7597169855272239
BIZ-002612,50197.52,28,0.41802565518526535
BIZ-002613,12052.43,56,0.6006834608014958
BIZ-002614,14880.01,95,0.34823610149603007
BIZ-002615,3439.87,31,0.8930838242740736
BIZ-002616,11170.38,112,0.32687633071143807
BIZ-002617,21860.41,222,0.02379440361843708
BIZ-002618,55847.38,33,0.36855884339877
BIZ-002619,10186.0,222,0.04756770119734879
BIZ-002620,115540.47,99,0.06672857603267908
BIZ-002621,11108.26,142,0.204067243867602
BIZ-002622,11124.53,106,0.35670545415769744
BIZ-002623,102473.3,76,0.11592330330576843
BIZ-002624,27213.27,27,0.5660471181920697
BIZ-002625,12682.46,142,0.1845893773257724
BIZ-002626,18861.29,220,0.028396776649403085
BIZ-002627,85227.0,125,0.051647199753486875
BIZ-002628,95435.21,144,0.0315413810008165
BIZ-002629,9732.31,154,0.18325747837704848
BIZ-002630,21111.35,93,0.2864972421307968
BIZ-002631,24104.57,29,0.5834038260379774
BIZ-002632,8215.35,122,0.3433548174544821
BIZ-002633,20833.45,208,0.033294261011290134
BIZ-002634,22144.02,76,0.35608191984108467
BIZ-002635,68886.09,209,0.010842279976711649
BIZ-002636,73675.46,205,0.011088646703619464
BIZ-002637,15847.87,59,0.5216740105058328
BIZ-002638,17783.86,138,0.15222314964463432
BIZ-002639,42799.95,179,0.03160385977647423
BIZ-002640,12268.76,119,0.2767369287007027
BIZ-002641,39681.49,168,0.04248555764119861
BIZ-002642,20172.86,218,0.027844165026027923
BIZ-002643,8354.88,150,0.2200757786645115
BIZ-002644,8460.5,201,0.0853523590239871
BIZ-002645,93625.56,192,0.01169591030461989
BIZ-002646,18837.0,195,0.047659937078408536
BIZ-002647,113590.38,204,0.00757033183222192
BIZ-002648,13178.79,54,0.5908112182493793
BIZ-002649,29472.27,5,0.6599483015447251
BIZ-002650,241030.01,37,0.11941539119137658
BIZ-002651,7651.17,60,0.6790243415132424
BIZ-002652,3301.68,165,0.3284517575153303
BIZ-002653,79745.06,122,0.05822567736501067
BIZ-002654,9635.32,113,0.353212051443138
BIZ-002655,21575.07,3,0.7308621355755872
BIZ-002656,12259.81,164,0.12719900598134892
BIZ-002657,28800.92,88,0.2503206734046718
BIZ-002658,8513.97,182,0.12240719669096753
BIZ-002659,18399.15,27,0.6532639632446634
BIZ-002660,34538.0,71,0.28850855933923975
BIZ-002661,8036.04,14,0.8443020238191026
BIZ-002662,10937.1,69,0.5548982308920183
BIZ-002663,15562.46,221,0.03313264081957748
BIZ-002664,5277.38,118,0.46336205161367866
BIZ-002665,14435.4,106,0.3027106172378959
BIZ-002666,24804.9,66,0.38122439941165476
BIZ-002667,14771.44,64,0.5113727863576246
BIZ-002668,16791.42,160,0.10568806616318192
BIZ-002669,21592.44,236,0.01793066716593409
BIZ-002670,11432.97,179,0.1013473633844158
BIZ-002671,43961.19,177,0.03215264287908975
BIZ-002672,92593.86,113,0.061192254206324986
BIZ-002673,13844.17,24,0.7241233088257468
BIZ-002674,35781.93,173,0.04207446460134121
BIZ-002675,17333.27,194,0.05239065319061999
BIZ-002676,31744.9,122,0.12806838328417142
BIZ-002677,105427.58,22,0.289216213424961
BIZ-002678,36631.34,171,0.042924559751107615
BIZ-002679,3739.04,221,0.11567121879044717
BIZ-002680,34682.68,54,0.36780221447402833
BIZ-002681,75573.71,39,0.2786123658039281
BIZ-002682,17648.46,177,0.07261254330358614
BIZ-002683,59613.35,80,0.16678689237074432
BIZ-002684,11046.67,171,0.12149658976164475
BIZ-002685,4986.36,169,0.23356966898606166
BIZ-002686,25366.1,64,0.3864070184295644
BIZ-002687,3802.92,11,0.9211232664064343
BIZ-002688,17330.6,133,0.16999094196889764
BIZ-002689,79765.17,98,0.09376466071355977
BIZ-002690,3262.46,205,0.17327650072042994
BIZ-002691,6127.26,86,0.5986451355919411
BIZ-002692,7847.64,60,0.6738117776376287
BIZ-002693,20674.99,206,0.03494511175721479
BIZ-002694,15279.74,176,0.08390878557568457
BIZ-002695,89244.62,148,0.030850594370851445
BIZ-002696,57202.24,228,0.008606114837779774
BIZ-002697,36144.24,188,0.030567564840485725
BIZ-002698,25479.52,208,0.027716430435084878
BIZ-002699,32637.91,191,0.031513836022819985
BIZ-002700,9302.31,96,0.4484333837290325
BIZ-002701,51907.07,15,0.47918801457177795
BIZ-002702,7244.2,146,0.2601138845228708
BIZ-002703,50786.05,183,0.024869204428565383
BIZ-002704,72124.03,238,0.0056018441673020575
BIZ-002705,27197.07,163,0.06580630452971206
BIZ-002706,18467.86,136,0.15319067525994234
BIZ-002707,32869.81,138,0.09159594239300464
BIZ-002708,1259.51,28,0.9581299566798858
BIZ-002709,29799.84,2,0.6719628366081873
BIZ-002710,19665.99,11,0.7138815386111474
BIZ-002711,20939.07,217,0.027479619512384833
BIZ-002712,44646.56,189,0.024681864271213678
BIZ-002713,20439.63,63,0.4407482419127532
BIZ-002714,7043.03,102,0.48139503095115105
BIZ-002715,19122.05,116,0.21195388680800653
BIZ-002716,23565.89,59,0.4289925140420011
BIZ-002717,24709.27,102,0.2220994314888534
BIZ-002718,25897.96,84,0.286746629723454
BIZ-002719,62278.34,167,0.028828727447754585
BIZ-002720,7435.09,182,0.13674937946260113
BIZ-002721,26257.33,24,0.5899428862960527
BIZ-002722,80011.82,112,0.07096732470254574
BIZ-002723,3886.98,237,0.08211404009614114
BIZ-002724,26361.15,208,0.02686818154132318
BIZ-002725,12266.43,190,0.07694788275952442
BIZ-002726,15203.63,176,0.08427006135705062
BIZ-002727,8912.34,2,0.8642391893532717
BIZ-002728,18591.31,233,0.021920338120418263
BIZ-002729,138864.74,176,0.011389320501510095
BIZ-002730,6220.28,213,0.08783095751385142
BIZ-002731,6838.95,218,0.07331831600697654
BIZ-002732,5991.31,61,0.7226266676455496
BIZ-002733,123923.32,4,0.3396920957372088
BIZ-002734,13872.45,158,0.12861643099585085
BIZ-002735,21468.91,110,0.21532130065499108
BIZ-002736,14723.75,5,0.7883459981084456
BIZ-002737,8566.18,65,0.6308482991905371
BIZ-002738,17410.86,237,0.021406664490253902
BIZ-002739,257363.2,87,0.04177303223439193
BIZ-002740,88616.28,63,0.16574589172487283
BIZ-002741,9386.82,157,0.17874468973619614
BIZ-002742,42090.36,159,0.04845956031767424
BIZ-002743,9590.01,80,0.5269313402914253
BIZ-002744,3728.02,203,0.1617951977031155
BIZ-002745,61053.81,139,0.05227978431096057
BIZ-002746,70269.48,39,0.29255793260163127
BIZ-002747,62695.96,78,0.16617183238745986
BIZ-002748,13768.45,203,0.05354943728807122
BIZ-002749,18642.97,22,0.6744490057879695
BIZ-002750,46619.1,3,0.568374213257512
BIZ-002751,32581.37,157,0.06333654743690768
BIZ-002752,14859.02,106,0.29700663150534623
BIZ-002753,4363.06,61,0.7782327007845572
BIZ-002754,24683.13,113,0.18413246826795385
BIZ-002755,64796.68,44,0.2861517097613165
BIZ-002756,6650.26,90,0.5589809239135443
BIZ-002757,41720.98,56,0.31904693684133595
BIZ-002758,30685.38,141,0.0916130207876185
BIZ-002759,46636.94,161,0.042425986824476465
BIZ-002760,52679.18,219,0.011250036521917129
BIZ-002761,10998.73,17,0.7910712137122567
BIZ-002762,4372.28,79,0.7041295098903956
BIZ-002763,12919.34,64,0.54273183169721
BIZ-002764,53590.51,139,0.058692075771927185
BIZ-002765,12810.19,128,0.23246251099803628
BIZ-002766,11003.37,210,0.056690506285607505
BIZ-002767,3564.04,220,0.12264760768044758
BIZ-002768,127089.59,185,0.010215601500399277
BIZ-002769,50297.65,48,0.31819922791258887
BIZ-002770,47567.07,10,0.526488651940669
BIZ-002771,57972.58,215,0.011204658187190944
BIZ-002772,39210.83,226,0.012755564022816595
BIZ-002773,17251.79,60,0.4963877003591087
BIZ-002774,18699.2,12,0.7191400625373303
BIZ-002775,14363.36,163,0.11372533687527268
BIZ-002776,307042.29,141,0.01145552929548339
BIZ-002777,38403.81,213,0.017117871268978464
BIZ-002778,13852.2,138,0.1850393653783988
BIZ-002779,35083.87,182,0.03557090540049351
BIZ-002780,8015.49,188,0.11486835377841072
BIZ-002781,99161.66,3,0.39322077073689454
BIZ-002782,11372.24,36,0.7093410021387989
BIZ-002783,36354.94,187,0.031045422220811875
BIZ-002784,63957.73,43,0.29308646208906947
BIZ-002785,32362.92,50,0.40353336757652025
BIZ-002786,24208.76,180,0.05173318306454489
BIZ-002787,22265.69,49,0.49550080216778225
BIZ-002788,20817.7,36,0.5803518369986249
BIZ-002789,12373.37,4,0.8175473734414525
BIZ-002790,14051.95,113,0.2770003731206821
BIZ-002791,96721.44,153,0.025826991702587846
BIZ-002792,19760.96,175,0.06846511895644701
BIZ-002793,10038.71,217,0.05336002476850789
BIZ-002794,13143.76,156,0.13947808835973838
BIZ-002795,66195.69,181,0.020333363866309493
BIZ-002796,43286.96,51,0.33504740962467444
BIZ-002797,38573.82,82,0.2239884666066431
BIZ-002798,17025.69,73,0.4301830148489349
BIZ-002799,39079.86,16,0.5403837253676119
BIZ-002800,11573.1,232,0.03450814621184621
BIZ-002801,16990.1,58,0.5107082086247872
BIZ-002802,58093.23,108,0.10107533793831956
BIZ-002803,52800.59,86,0.16474208609853191
BIZ-002804,8251.0,11,0.849436959358624
BIZ-002805,9362.56,216,0.057927375615222744
BIZ-002806,24555.77,53,0.4511997952119949
BIZ-002807,123764.07,25,0.24708347939430858
BIZ-002808,3243.59,82,0.7470777559632612
BIZ-002809,29095.33,35,0.5077992455118071
BIZ-002810,5563.36,239,0.05766706201180588
BIZ-002811,11680.42,46,0.6575548379411934
BIZ-002812,15299.44,73,0.45495271431209033
BIZ-002813,14465.06,65,0.510928856911646
BIZ-002814,12915.77,7,0.8014086878316079
BIZ-002815,22185.79,4,0.721379421265896
BIZ-002816,12896.93,123,0.2509651560682293
BIZ-002817,5102.79,56,0.7712930151623821
BIZ-002818,48043.86,20,0.4705422681042374
BIZ-002819,46764.15,70,0.23760294401509763
BIZ-002820,51183.59,66,0.23778961339942503
BIZ-002821,4718.59,102,0.5748697760154508
BIZ-002822,29700.47,238,0.01279811981873287
BIZ-002823,43303.07,74,0.23514334297453168
BIZ-002824,7854.15,169,0.16589408950896986
BIZ-002825,22229.45,184,0.05145260042183666
BIZ-002826,19608.79,13,0.7056016220538931
BIZ-002827,138989.08,120,0.03688338323622295
BIZ-002828,150918.62,108,0.04384799494319675
BIZ-002829,4169.88,122,0.4971381191248361
BIZ-002830,266712.61,42,0.09971268804980382
BIZ-002831,8819.97,112,0.3774391081837826
BIZ-002832,58728.08,30,0.3725583930405507
BIZ-002833,58133.54,227,0.008659981676236357
BIZ-002834,8138.08,141,0.25973585558368306
BIZ-002835,36071.84,9,0.5956531102743975
BIZ-002836,19780.78,121,0.18964331671715992
BIZ-002837,38343.11,222,0.01417404813310824
BIZ-002838,27741.15,178,0.04771795502886202
BIZ-002839,72863.24,66,0.18293249904349776
BIZ-002840,23751.47,214,0.02607291392602368
BIZ-002841,18622.5,45,0.5586559485793696
BIZ-002842,65911.24,59,0.22232855174946942
BIZ-002843,39355.69,38,0.4214181931327083
BIZ-002844,45789.65,221,0.012281171133141143
BIZ-002845,11332.31,172,0.116728772500169
BIZ-002846,7744.49,124,0.34618091461429873
BIZ-002847,12484.93,160,0.13503135547676598
BIZ-002848,11839.29,62,0.5735335864758064
BIZ-002849,48348.93,17,0.4851248583584672
BIZ-002850,58453.34,203,0.014338941248950103
BIZ-002851,18861.34,231,0.022559267483697482
BIZ-002852,92126.6,9,0.3790799087390075
BIZ-002853,86549.29,13,0.37270028019353096
BIZ-002854,28096.46,134,0.11294163675030881
BIZ-002855,9682.82,11,0.8291878691243403
BIZ-002856,106444.25,173,0.015528062383756733
BIZ-002857,20722.65,226,0.022980207489745302
BIZ-002858,24988.36,67,0.3745509560016583
BIZ-002859,15683.98,71,0.45982004626609596
BIZ-002860,9047.19,207,0.0715234490515515
BIZ-002861,5071.34,86,0.6404866764638777
BIZ-002862,41475.92,58,0.31097791266843916
BIZ-002863,10062.78,21,0.7906876047289276
BIZ-002864,469550.55,201,0.002140157947687622
BIZ-002865,7434.8,222,0.06290688628801469
BIZ-002866,6264.27,19,0.8602322990521013
BIZ-002867,36685.57,192,0.027744062707274825
BIZ-002868,101652.3,39,0.22620849097789444
BIZ-002869,23496.1,34,0.5630263598108919
BIZ-002870,39036.11,92,0.1871834386749092
BIZ-002871,3485.8,105,0.6275575174156641
BIZ-002872,11186.79,205,0.061803995540502046
BIZ-002873,7528.0,168,0.17455148988745928
BIZ-002874,3310.83,35,0.8882195894444694
BIZ-002875,24759.89,140,0.11194021763081813
BIZ-002876,2338.28,210,0.20470717294528679
BIZ-002877,5871.14,159,0.24470931245478467
BIZ-002878,12871.96,55,0.5909716370451148
BIZ-002879,9592.28,31,0.7612241862332366
BIZ-002880,32741.82,109,0.15867150563726812
BIZ-002881,29899.0,113,0.15859982896114508
BIZ-002882,53841.44,85,0.165172806091612
BIZ-002883,46741.31,27,0.4396941439545205
BIZ-002884,68927.66,29,0.3429379416766533
BIZ-002885,21984.25,127,0.15705121297313204
BIZ-002886,29835.88,226,0.01642697812951613
BIZ-002887,36736.04,143,0.07543211962568018
BIZ-002888,25378.48,105,0.2070216373937583
BIZ-002889,14806.27,223,0.033256526597993774
BIZ-002890,15796.72,165,0.10105786963401589
BIZ-002891,9724.87,172,0.13237885682841244
BIZ-002892,33577.68,138,0.08994406676694255
BIZ-002893,20050.01,183,0.05754765070924246
BIZ-002894,11348.33,120,0.2872218752454569
BIZ-002895,11358.88,149,0.17766045533964164
BIZ-002896,6565.61,148,0.2697438914116859
BIZ-002897,58620.59,180,0.023218406831624586
BIZ-002898,23828.02,215,0.025458252547138443
BIZ-002899,9294.7,71,0.5818558690732748
BIZ-002900,49441.61,168,0.03483221059202645
BIZ-002901,12576.07,8,0.8019765136017116
BIZ-002902,5396.46,128,0.4055421486575657
BIZ-002903,61158.39,215,0.010661330635253168
BIZ-002904,12873.2,155,0.14447260470768228
BIZ-002905,14633.97,64,0.5135671938184608
BIZ-002906,22952.45,145,0.10839955152185105
BIZ-002907,69050.21,86,0.13291642370143406
BIZ-002908,22472.27,104,0.23018633361505678
BIZ-002909,6640.1,55,0.729037701577251
BIZ-002910,37944.39,150,0.06375962751268781
BIZ-002911,13561.77,48,0.6151949223677879
BIZ-002912,145498.92,107,0.046248855846982344
BIZ-002913,22001.82,225,0.022211666582609056
BIZ-002914,2356.57,182,0.31790412265548224
BIZ-002915,31488.1,100,0.191811563111997
BIZ-002916,153983.05,232,0.0031325878387904226
BIZ-002917,106502.13,4,0.3723037547939908
BIZ-002918,137441.59,230,0.003636579040735701
BIZ-002919,7944.54,85,0.5442138773289458
BIZ-002920,54838.75,197,0.017266361562106664
BIZ-002921,10700.07,227,0.04107392707643863
BIZ-002922,27564.65,144,0.09468388202861358
BIZ-002923,6167.49,146,0.2902363111084903
BIZ-002924,11562.75,180,0.09846384274057657
BIZ-002925,11200.94,58,0.6068780397638432
BIZ-002926,54098.15,43,0.3266970793170496
BIZ-002927,49056.07,83,0.1839424070158229
BIZ-002928,29051.34,115,0.15648782637849695
BIZ-002929,5707.74,178,0.18118207628488547
BIZ-002930,16128.78,62,0.5014624703547366
BIZ-002931,10445.05,135,0.23994482305177195
BIZ-002932,52558.17,1,0.5511966026268564
BIZ-002933,71552.37,8,0.44162555730086495
BIZ-002934,63347.17,232,0.0071863837757651
BIZ-002935,10350.4,204,0.06751326125313777
BIZ-002936,1422.92,207,0.30441231511887207
BIZ-002937,3763.25,79,0.7326132053934145
BIZ-002938,91274.52,123,0.050605676491571036
BIZ-002939,14746.26,162,0.11339832559746288
BIZ-002940,10397.03,61,0.60820473784268
BIZ-002941,113852.64,178,0.013125445598908918
BIZ-002942,78054.29,166,0.02394459586043954
BIZ-002943,22571.62,98,0.2530120434027306
BIZ-002944,16425.61,104,0.28642316185262306
BIZ-002945,19300.74,74,0.3964242875505314
BIZ-002946,27643.97,193,0.035153829149705544
BIZ-002947,109102.96,236,0.003970277843191789
BIZ-002948,33606.25,239,0.011172069220521205
BIZ-002949,45525.55,185,0.02636114654984205
BIZ-002950,70917.33,84,0.13498900762597255
BIZ-002951,6838.5,187,0.1333894920899787
BIZ-002952,46857.29,59,0.2825965054596571
BIZ-002953,16406.47,215,0.035765073028794746
BIZ-002954,1779.17,64,0.884257603115811
BIZ-002955,2622.36,97,0.7232756746768969
BIZ-002956,7957.6,23,0.8185595976696804
BIZ-002957,37467.28,20,0.5288709619552373
BIZ-002958,24681.26,95,0.24933697167305324
BIZ-002959,26485.87,132,0.12318004206499886
BIZ-002960,154963.28,5,0.28984924392742367
BIZ-002961,6191.36,203,0.107035908437542
BIZ-002962,21430.42,28,0.6150736713497785
BIZ-002963,29864.79,239,0.012465772626177719
BIZ-002964,10548.37,65,0.5842723249688367
BIZ-002965,22659.32,91,0.2817093720526623
BIZ-002966,4447.29,39,0.8467938174211678
BIZ-002967,90210.96,198,0.010658933868822168
BIZ-002968,11140.98,175,0.11183033072741197
BIZ-002969,167946.4,19,0.21887879813423955
BIZ-002970,21322.66,26,0.6262952835525138
BIZ-002971,61577.61,146,0.044970685062213814
BIZ-002972,20883.13,207,0.033918706588414366
BIZ-002973,21359.59,27,0.6208753323195852
BIZ-002974,12282.99,53,0.6118058671405967
BIZ-002975,24813.02,131,0.1324002697558427
BIZ-002976,30272.61,26,0.5466451241277686
BIZ-002977,10054.16,73,0.553219902104536
BIZ-002978,19437.42,3,0.7497003520520735
BIZ-002979,11966.92,120,0.27712420165099616
BIZ-002980,219622.2,171,0.008269002523557563
BIZ-002981,20136.09,99,0.2695673859336429
BIZ-002982,103283.42,62,0.1495036149173761
BIZ-002983,18112.86,102,0.276529580086657
BIZ-002984,28546.44,122,0.13962804262262726
BIZ-002985,5876.03,40,0.8063626722261512
BIZ-002986,14085.87,27,0.7077235868197427
BIZ-002987,27188.1,44,0.4754452715415593
BIZ-002988,107581.48,236,0.004022791677508025
BIZ-002989,27501.14,173,0.05324861861436879
BIZ-002990,87879.37,30,0.28907401394520454
BIZ-002991,41803.24,73,0.24510089935131604
BIZ-002992,112128.56,99,0.06850373856991662
BIZ-002993,20763.62,44,0.5386576149032977
BIZ-002994,240439.24,204,0.0037570277357946726
BIZ-002995,13556.26,225,0.03456428371839925
BIZ-002996,10234.69,59,0.6218681567870171
BIZ-002997,6567.89,4,0.8903910901832955
BIZ-002998,226618.82,64,0.07449405766941766
BIZ-002999,49983.47,140,0.06117026084841369
BIZ-003000,15770.23,194,0.05697716494550796
BIZ-003001,76804.82,82,0.13129700930509028
BIZ-003002,43813.28,66,0.2652660596916535
BIZ-003003,157334.2,60,0.10997786236266426
BIZ-003004,4685.22,1,0.9224707455762771
BIZ-003005,16892.75,4,0.7698312797400924
BIZ-003006,13869.93,103,0.32464847679934544
BIZ-003007,3060.45,148,0.43069019464816416
BIZ-003008,63597.36,3,0.49586906725347546
BIZ-003009,16807.89,48,0.5665085769029463
BIZ-003010,46149.03,218,0.012992834212357854
BIZ-003011,233228.03,237,0.001907392711997069
BIZ-003012,15471.52,154,0.12676521207095148
BIZ-003013,14455.74,125,0.22381259490461033
BIZ-003014,24801.62,140,0.1117830576272669
BIZ-003015,59115.44,89,0.14259765604965333
BIZ-003016,12497.54,49,0.6282003614377815
BIZ-003017,11719.84,90,0.4267270022462783
BIZ-003018,63398.11,168,0.027778093452804953
BIZ-003019,32165.17,159,0.06153066121528715
BIZ-003020,2850.56,162,0.3745307690717315
BIZ-003021,6467.91,146,0.2811206109355904
BIZ-003022,98837.85,15,0.3344105332352514
BIZ-003023,32923.05,150,0.07219805442009584
BIZ-003024,10278.44,211,0.059009537090394464
BIZ-003025,18575.34,156,0.10484183001994221
BIZ-003026,22319.96,139,0.12431875681541951
BIZ-003027,45969.5,54,0.3086746325725765
BIZ-003028,5663.16,190,0.14696865580054605
BIZ-003029,9500.04,108,0.3812273095285843
BIZ-003030,28939.3,63,0.36244330035699385
BIZ-003031,19933.67,118,0.19858421850678765
BIZ-003032,39021.15,30,0.46575044302098517
BIZ-003033,6441.34,222,0.07133245157061739
BIZ-003034,31480.66,168,0.052267661808724816
BIZ-003035,65616.58,79,0.15746088516847517
BIZ-003036,35839.95,190,0.029547605507811502
BIZ-003037,25313.97,13,0.6534452253787069
BIZ-003038,20012.58,93,0.29686996828607176
BIZ-003039,9558.14,156,0.17940268372714552
BIZ-003040,20496.34,6,0.7276611612961607
BIZ-003041,77629.74,170,0.022128455469139715
BIZ-003042,19554.71,196,0.045156094682508675
BIZ-003043,9047.07,142,0.2371681036921564
BIZ-003044,13463.71,50,0.6066109677461837
BIZ-003045,26926.07,180,0.04704471701123747
BIZ-003046,15161.07,82,0.409669557428655
BIZ-003047,35785.69,176,0.03955048827973505
BIZ-003048,37154.63,151,0.06365783635148722
BIZ-003049,53582.79,23,0.4292613133061482
BIZ-003050,91451.08,24,0.3082059905089228
BIZ-003051,59626.7,4,0.5056430756808581
BIZ-003052,8653.86,18,0.822759607647401
BIZ-003053,8923.7,72,0.5859368616790938
BIZ-003054,20419.15,7,0.7240953401387994
BIZ-003055,14028.2,225,0.03350748717365833
BIZ-003056,7056.28,220,0.06855410892089311
BIZ-003057,14161.87,42,0.6358323886941295
BIZ-003058,13704.6,75,0.4699861494295536
BIZ-003059,11250.32,178,0.1047290751196341
BIZ-003060,16061.98,158,0.1139602747989176
BIZ-003061,71571.4,140,0.044437125834058955
BIZ-003062,26882.69,237,0.014336986474292615
BIZ-003063,260878.24,151,0.010778647356233271
BIZ-003064,26121.35,160,0.07238201711426706
BIZ-003065,16480.52,120,0.2210774967495455
BIZ-003066,22117.69,126,0.1591516642885207
BIZ-003067,28466.75,70,0.3319085404329024
BIZ-003068,34038.72,125,0.11424642454695638
BIZ-003069,175731.29,220,0.0035782873616080906
BIZ-003070,9458.6,91,0.47120012324571403
BIZ-003071,52002.45,32,0.38937758089893526
BIZ-003072,27112.51,144,0.09602407045832205
BIZ-003073,4577.47,188,0.18008939040799393
BIZ-003074,47605.27,230,0.009785237635963161
BIZ-003075,78246.83,130,0.050338113738098836
BIZ-003076,9347.12,189,0.09905390746475413
BIZ-003077,21830.56,60,0.44137716069105754
BIZ-003078,3923.13,102,0.6166008307568709
BIZ-003079,6255.36,101,0.5145984032628674
BIZ-003080,62820.05,80,0.1600585008551735
BIZ-003081,13816.01,172,0.09886221303889554
BIZ-003082,7267.71,212,0.07833955893346135
BIZ-003083,27707.55,79,0.2958041372562883
BIZ-003084,13063.63,33,0.6955791789476647
BIZ-003085,13755.28,198,0.059307059655896874
BIZ-003086,46134.95,204,0.017472850885286717
BIZ-003087,6893.03,224,0.06458613434940767
BIZ-003088,8907.37,61,0.6422243087477806
BIZ-003089,25695.73,172,0.057713830987549515
BIZ-003090,58070.31,172,0.027686429766587205
BIZ-003091,75975.05,189,0.015125789926393445
BIZ-003092,11326.93,193,0.07769373907082829
BIZ-003093,56239.63,228,0.00874321360023312
BIZ-003094,10055.33,115,0.3344872184213204
BIZ-003095,136790.98,19,0.2536098670994903
BIZ-003096,7088.5,46,0.7542766719020773
BIZ-003097,83156.43,212,0.008537953296292013
BIZ-003098,11424.48,202,0.06444397480453362
BIZ-003099,164925.06,3,0.2866490675728374
BIZ-003100,39788.0,88,0.19774031739350234
BIZ-003101,7974.33,59,0.6752217672408077
BIZ-003102,13065.91,77,0.47045957882979234
BIZ-003103,48106.91,153,0.04861101641477185
BIZ-003104,63110.62,122,0.07151367448616014
BIZ-003105,20522.65,115,0.20454524996828513
BIZ-003106,23032.42,104,0.2261135712328072
BIZ-003107,47021.16,154,0.04861007864069434
BIZ-003108,25129.52,164,0.06912816659319039
BIZ-003109,6042.03,11,0.8831775448925357
BIZ-003110,9769.55,33,0.7501235887099715
BIZ-003111,27864.81,82,0.28149230750468857
BIZ-003112,74271.49,105,0.0869282877865447
BIZ-003113,110855.45,239,0.0036684663094437996
BIZ-003114,48027.52,214,0.013628105527217731
BIZ-003115,29357.13,156,0.07079729650019974
BIZ-003116,46574.75,9,0.5367644994386187
BIZ-003117,11307.81,25,0.7565100232052444
BIZ-003118,18897.2,110,0.2362616674879704
BIZ-003119,9661.16,141,0.22996805673785897
BIZ-003120,6318.63,158,0.23603181518209015
BIZ-003121,30747.04,34,0.5001987283733813
BIZ-003122,26516.26,213,0.024070247030379306
BIZ-003123,43811.54,118,0.10574798500245564
BIZ-003124,38029.29,142,0.07466600035440034
BIZ-003125,28075.27,10,0.6459663653982969
BIZ-003126,38430.88,198,0.023452416784172207
BIZ-003127,21106.09,130,0.15362653207409202
BIZ-003128,33285.97,54,0.376825724006496
BIZ-003129,10655.76,77,0.5183016719313362
BIZ-003130,31879.1,85,0.2445494727637999
BIZ-003131,42976.88,7,0.5660564064254106
